Time,EEG,BIS
01:01:00.600000,-0.99206,67.0
01:01:00.800000,-3.00671,67.0
01:01:01,0.01526,67.0
01:01:01.200000,0.01526,68.0
01:01:01.400000,0.01526,68.0
01:01:01.600000,-0.99206,68.0
01:01:01.800000,0.99206,68.0
01:01:02,-4.01404,68.0
01:01:02.200000,-1.99939,68.0
01:01:02.400000,3.00671,68.0
01:01:02.600000,-0.99206,71.0
01:01:02.800000,-0.99206,71.0
01:01:03,-1.99939,71.0
01:01:03.200000,-1.99939,71.0
01:01:03.400000,-4.01404,71.0
01:01:03.600000,0.01526,71.0
01:01:03.800000,0.01526,71.0
01:01:04,0.99206,71.0
01:01:04.200000,-8.98962,71.0
01:01:04.400000,-1.99939,71.0
01:01:04.600000,-0.99206,71.0
01:01:04.800000,4.99084,71.0
01:01:05,4.01404,71.0
01:01:05.200000,0.01526,71.0
01:01:05.400000,0.99206,71.0
01:01:05.600000,0.99206,71.0
01:01:05.800000,-1.99939,71.0
01:01:06,-0.99206,71.0
01:01:06.200000,-3.00671,71.0
01:01:06.400000,0.01526,71.0
01:01:06.600000,0.01526,71.0
01:01:06.800000,0.01526,71.0
01:01:07,0.01526,71.0
01:01:07.200000,-0.99206,71.0
01:01:07.400000,0.99206,71.0
01:01:07.600000,3.00671,71.0
01:01:07.800000,3.00671,71.0
01:01:08,-3.00671,71.0
01:01:08.200000,0.99206,71.0
01:01:08.400000,-0.99206,71.0
01:01:08.600000,-0.99206,71.0
01:01:08.800000,1.99939,71.0
01:01:09,4.01404,71.0
01:01:09.200000,0.99206,71.0
01:01:09.400000,-3.00671,71.0
01:01:09.600000,-3.00671,71.0
01:01:09.800000,0.01526,71.0
01:01:10,0.01526,71.0
01:01:10.200000,1.99939,71.0
01:01:10.400000,0.01526,71.0
01:01:10.600000,0.01526,71.0
01:01:10.800000,0.01526,71.0
01:01:11,-1.99939,71.0
01:01:11.200000,0.01526,71.0
01:01:11.400000,0.01526,71.0
01:01:11.600000,-0.99206,71.0
01:01:11.800000,1.99939,71.0
01:01:12,3.00671,71.0
01:01:12.200000,0.01526,71.0
01:01:12.400000,-1.99939,71.0
01:01:12.600000,0.01526,71.0
01:01:12.800000,0.99206,71.0
01:01:13,1.99939,71.0
01:01:13.200000,-1.99939,71.0
01:01:13.400000,0.01526,71.0
01:01:13.600000,-1.99939,71.0
01:01:13.800000,-1.99939,71.0
01:01:14,0.01526,71.0
01:01:14.200000,0.01526,71.0
01:01:14.400000,0.01526,71.0
01:01:14.600000,-1.99939,71.0
01:01:14.800000,0.01526,71.0
01:01:15,0.01526,71.0
01:01:15.200000,-1.99939,71.0
01:01:15.400000,-0.99206,71.0
01:01:15.600000,0.99206,71.0
01:01:15.800000,0.99206,72.0
01:01:16,0.01526,72.0
01:01:16.200000,-4.01404,72.0
01:01:16.400000,0.01526,72.0
01:01:16.600000,0.01526,72.0
01:01:16.800000,1.99939,72.0
01:01:17,9.99695,72.0
01:01:17.200000,5.99817,72.0
01:01:17.400000,5.99817,72.0
01:01:17.600000,4.01404,72.0
01:01:17.800000,-0.99206,72.0
01:01:18,-3.00671,72.0
01:01:18.200000,-0.99206,72.0
01:01:18.400000,0.01526,72.0
01:01:18.600000,-5.99817,72.0
01:01:18.800000,0.99206,72.0
01:01:19,3.00671,72.0
01:01:19.200000,-3.00671,72.0
01:01:19.400000,1.99939,72.0
01:01:19.600000,5.99817,72.0
01:01:19.800000,-0.99206,72.0
01:01:20,-0.99206,72.0
01:01:20.200000,-0.99206,72.0
01:01:20.400000,1.99939,72.0
01:01:20.600000,0.99206,72.0
01:01:20.800000,-0.99206,72.0
01:01:21,-3.00671,72.0
01:01:21.200000,0.01526,72.0
01:01:21.400000,0.01526,72.0
01:01:21.600000,1.99939,72.0
01:01:21.800000,0.99206,72.0
01:01:22,-5.99817,73.0
01:01:22.200000,3.00671,73.0
01:01:22.400000,0.01526,73.0
01:01:22.600000,0.01526,73.0
01:01:22.800000,-3.00671,73.0
01:01:23,0.01526,72.0
01:01:23.200000,0.01526,72.0
01:01:23.400000,-0.99206,72.0
01:01:23.600000,0.01526,72.0
01:01:23.800000,0.99206,72.0
01:01:24,0.01526,71.0
01:01:24.200000,-1.99939,71.0
01:01:24.400000,-1.99939,71.0
01:01:24.600000,3.00671,71.0
01:01:24.800000,0.99206,71.0
01:01:25,0.01526,71.0
01:01:25.200000,4.01404,71.0
01:01:25.400000,0.01526,71.0
01:01:25.600000,0.01526,71.0
01:01:25.800000,-1.99939,71.0
01:01:26,0.01526,71.0
01:01:26.200000,-1.99939,71.0
01:01:26.400000,7.00549,71.0
01:01:26.600000,1.99939,71.0
01:01:26.800000,-4.99084,71.0
01:01:27,-0.99206,71.0
01:01:27.200000,-3.00671,71.0
01:01:27.400000,0.99206,71.0
01:01:27.600000,0.01526,71.0
01:01:27.800000,0.01526,71.0
01:01:28,0.01526,71.0
01:01:28.200000,0.01526,71.0
01:01:28.400000,-1.99939,71.0
01:01:28.600000,-1.99939,71.0
01:01:28.800000,-4.99084,71.0
01:01:29,-0.99206,71.0
01:01:29.200000,0.01526,71.0
01:01:29.400000,0.01526,71.0
01:01:29.600000,-0.99206,71.0
01:01:29.800000,0.01526,71.0
01:01:30,0.99206,71.0
01:01:30.200000,3.00671,71.0
01:01:30.400000,0.01526,71.0
01:01:30.600000,-0.99206,71.0
01:01:30.800000,4.01404,71.0
01:01:31,1.99939,71.0
01:01:31.200000,-1.99939,71.0
01:01:31.400000,1.99939,71.0
01:01:31.600000,0.99206,71.0
01:01:31.800000,0.01526,71.0
01:01:32,-0.99206,71.0
01:01:32.200000,3.00671,71.0
01:01:32.400000,-0.99206,71.0
01:01:32.600000,-1.99939,71.0
01:01:32.800000,-4.01404,71.0
01:01:33,0.01526,71.0
01:01:33.200000,-1.99939,71.0
01:01:33.400000,-0.99206,71.0
01:01:33.600000,0.99206,71.0
01:01:33.800000,4.99084,71.0
01:01:34,0.99206,71.0
01:01:34.200000,-1.99939,71.0
01:01:34.400000,3.00671,70.0
01:01:34.600000,3.00671,70.0
01:01:34.800000,-4.99084,70.0
01:01:35,-9.99695,70.0
01:01:35.200000,-4.01404,70.0
01:01:35.400000,-1.99939,70.0
01:01:35.600000,1.99939,70.0
01:01:35.800000,0.01526,70.0
01:01:36,3.00671,70.0
01:01:36.200000,3.00671,70.0
01:01:36.400000,1.99939,71.0
01:01:36.600000,0.01526,71.0
01:01:36.800000,-1.99939,71.0
01:01:37,-4.01404,71.0
01:01:37.200000,0.01526,71.0
01:01:37.400000,1.99939,71.0
01:01:37.600000,0.01526,71.0
01:01:37.800000,0.01526,71.0
01:01:38,-1.99939,71.0
01:01:38.200000,-1.99939,71.0
01:01:38.400000,-4.99084,71.0
01:01:38.600000,-3.00671,71.0
01:01:38.800000,-4.01404,71.0
01:01:39,0.01526,71.0
01:01:39.200000,0.01526,71.0
01:01:39.400000,1.99939,71.0
01:01:39.600000,3.00671,71.0
01:01:39.800000,0.01526,71.0
01:01:40,-1.99939,71.0
01:01:40.200000,0.99206,71.0
01:01:40.400000,3.00671,70.0
01:01:40.600000,0.99206,70.0
01:01:40.800000,7.00549,70.0
01:01:41,0.99206,70.0
01:01:41.200000,1.99939,70.0
01:01:41.400000,1.99939,70.0
01:01:41.600000,0.99206,70.0
01:01:41.800000,0.01526,70.0
01:01:42,-0.99206,70.0
01:01:42.200000,-1.99939,70.0
01:01:42.400000,0.01526,70.0
01:01:42.600000,-0.99206,71.0
01:01:42.800000,0.01526,71.0
01:01:43,0.01526,71.0
01:01:43.200000,0.99206,71.0
01:01:43.400000,-1.99939,71.0
01:01:43.600000,3.00671,71.0
01:01:43.800000,4.99084,71.0
01:01:44,0.99206,71.0
01:01:44.200000,0.01526,71.0
01:01:44.400000,-0.99206,71.0
01:01:44.600000,0.99206,70.0
01:01:44.800000,-1.99939,70.0
01:01:45,-0.99206,70.0
01:01:45.200000,1.99939,70.0
01:01:45.400000,0.99206,70.0
01:01:45.600000,-1.99939,71.0
01:01:45.800000,-0.99206,71.0
01:01:46,0.01526,71.0
01:01:46.200000,1.99939,71.0
01:01:46.400000,0.01526,71.0
01:01:46.600000,-3.00671,71.0
01:01:46.800000,-1.99939,71.0
01:01:47,-0.99206,71.0
01:01:47.200000,0.99206,71.0
01:01:47.400000,0.01526,71.0
01:01:47.600000,1.99939,71.0
01:01:47.800000,1.99939,71.0
01:01:48,0.01526,71.0
01:01:48.200000,0.01526,71.0
01:01:48.400000,0.01526,71.0
01:01:48.600000,0.01526,70.0
01:01:48.800000,4.99084,70.0
01:01:49,4.01404,70.0
01:01:49.200000,0.99206,70.0
01:01:49.400000,0.99206,70.0
01:01:49.600000,0.01526,70.0
01:01:49.800000,-0.99206,70.0
01:01:50,0.01526,70.0
01:01:50.200000,0.01526,70.0
01:01:50.400000,-1.99939,70.0
01:01:50.600000,0.99206,70.0
01:01:50.800000,0.99206,71.0
01:01:51,-1.99939,71.0
01:01:51.200000,0.01526,71.0
01:01:51.400000,-0.99206,71.0
01:01:51.600000,0.99206,71.0
01:01:51.800000,-3.00671,70.0
01:01:52,0.01526,70.0
01:01:52.200000,3.00671,70.0
01:01:52.400000,-15.00305,70.0
01:01:52.600000,-11.00427,70.0
01:01:52.800000,23.00061,71.0
01:01:53,-1.99939,71.0
01:01:53.200000,17.99451,71.0
01:01:53.400000,4.01404,71.0
01:01:53.600000,8.98962,71.0
01:01:53.800000,-7.00549,71.0
01:01:54,-12.9884,71.0
01:01:54.200000,0.01526,71.0
01:01:54.400000,-0.99206,71.0
01:01:54.600000,-11.00427,71.0
01:01:54.800000,20.00916,71.0
01:01:55,-4.01404,71.0
01:01:55.200000,-1.99939,71.0
01:01:55.400000,0.01526,71.0
01:01:55.600000,-11.00427,71.0
01:01:55.800000,1.99939,72.0
01:01:56,-0.99206,72.0
01:01:56.200000,4.01404,72.0
01:01:56.400000,-0.99206,72.0
01:01:56.600000,0.99206,72.0
01:01:56.800000,-0.99206,71.0
01:01:57,-4.01404,71.0
01:01:57.200000,0.01526,71.0
01:01:57.400000,3.00671,71.0
01:01:57.600000,-3.00671,71.0
01:01:57.800000,-5.99817,72.0
01:01:58,-3.00671,72.0
01:01:58.200000,0.01526,72.0
01:01:58.400000,0.01526,72.0
01:01:58.600000,4.01404,72.0
01:01:58.800000,0.99206,71.0
01:01:59,1.99939,71.0
01:01:59.200000,0.01526,71.0
01:01:59.400000,-0.99206,71.0
01:01:59.600000,-4.01404,71.0
01:01:59.800000,-1.99939,71.0
01:02:00,0.01526,71.0
01:02:00.200000,0.01526,71.0
01:02:00.400000,-1.99939,71.0
01:02:00.600000,0.99206,71.0
01:02:00.800000,8.01282,71.0
01:02:01,0.99206,72.0
01:02:01.200000,-0.99206,72.0
01:02:01.400000,0.99206,72.0
01:02:01.600000,8.01282,72.0
01:02:01.800000,-3.00671,72.0
01:02:02,0.99206,72.0
01:02:02.200000,0.01526,72.0
01:02:02.400000,5.99817,72.0
01:02:02.600000,0.01526,72.0
01:02:02.800000,-1.99939,72.0
01:02:03,0.01526,73.0
01:02:03.200000,1.99939,73.0
01:02:03.400000,0.01526,73.0
01:02:03.600000,0.99206,73.0
01:02:03.800000,-3.00671,73.0
01:02:04,-1.99939,73.0
01:02:04.200000,-7.00549,73.0
01:02:04.400000,-1.99939,73.0
01:02:04.600000,1.99939,73.0
01:02:04.800000,1.99939,73.0
01:02:05,1.99939,73.0
01:02:05.200000,-1.99939,73.0
01:02:05.400000,3.00671,73.0
01:02:05.600000,1.99939,73.0
01:02:05.800000,0.99206,73.0
01:02:06,-1.99939,73.0
01:02:06.200000,-0.99206,73.0
01:02:06.400000,-3.00671,73.0
01:02:06.600000,0.01526,73.0
01:02:06.800000,1.99939,73.0
01:02:07,0.01526,70.0
01:02:07.200000,0.01526,70.0
01:02:07.400000,-3.00671,70.0
01:02:07.600000,-1.99939,70.0
01:02:07.800000,4.01404,70.0
01:02:08,0.01526,70.0
01:02:08.200000,-0.99206,71.0
01:02:08.400000,0.99206,71.0
01:02:08.600000,-0.99206,71.0
01:02:08.800000,-0.99206,71.0
01:02:09,0.01526,71.0
01:02:09.200000,0.01526,71.0
01:02:09.400000,3.00671,71.0
01:02:09.600000,5.99817,71.0
01:02:09.800000,1.99939,71.0
01:02:10,7.00549,71.0
01:02:10.200000,0.01526,72.0
01:02:10.400000,-3.00671,72.0
01:02:10.600000,-3.00671,72.0
01:02:10.800000,-3.00671,72.0
01:02:11,-1.99939,72.0
01:02:11.200000,0.01526,71.0
01:02:11.400000,-3.00671,71.0
01:02:11.600000,-0.99206,71.0
01:02:11.800000,3.00671,71.0
01:02:12,7.00549,71.0
01:02:12.200000,4.01404,67.0
01:02:12.400000,1.99939,67.0
01:02:12.600000,0.99206,67.0
01:02:12.800000,3.00671,67.0
01:02:13,0.99206,67.0
01:02:13.200000,0.01526,66.0
01:02:13.400000,0.01526,66.0
01:02:13.600000,-3.00671,66.0
01:02:13.800000,-0.99206,66.0
01:02:14,-3.00671,66.0
01:02:14.200000,-4.99084,66.0
01:02:14.400000,-4.99084,66.0
01:02:14.600000,-4.01404,66.0
01:02:14.800000,-3.00671,66.0
01:02:15,-1.99939,66.0
01:02:15.200000,1.99939,64.0
01:02:15.400000,4.01404,64.0
01:02:15.600000,4.99084,64.0
01:02:15.800000,1.99939,64.0
01:02:16,0.01526,64.0
01:02:16.200000,-3.00671,64.0
01:02:16.400000,-0.99206,63.0
01:02:16.600000,0.01526,63.0
01:02:16.800000,0.01526,63.0
01:02:17,1.99939,63.0
01:02:17.200000,1.99939,63.0
01:02:17.400000,4.01404,62.0
01:02:17.600000,1.99939,62.0
01:02:17.800000,0.01526,62.0
01:02:18,-0.99206,62.0
01:02:18.200000,-1.99939,62.0
01:02:18.400000,0.01526,59.0
01:02:18.600000,0.99206,59.0
01:02:18.800000,0.99206,59.0
01:02:19,5.99817,59.0
01:02:19.200000,3.00671,59.0
01:02:19.400000,-3.00671,57.0
01:02:19.600000,-1.99939,57.0
01:02:19.800000,0.01526,57.0
01:02:20,-4.99084,57.0
01:02:20.200000,-0.99206,57.0
01:02:20.400000,0.99206,58.0
01:02:20.600000,1.99939,58.0
01:02:20.800000,-0.99206,58.0
01:02:21,0.01526,58.0
01:02:21.200000,7.00549,58.0
01:02:21.400000,0.01526,60.0
01:02:21.600000,-1.99939,60.0
01:02:21.800000,0.01526,60.0
01:02:22,-1.99939,60.0
01:02:22.200000,-0.99206,63.0
01:02:22.400000,-0.99206,63.0
01:02:22.600000,0.01526,63.0
01:02:22.800000,-0.99206,63.0
01:02:23,0.01526,63.0
01:02:23.200000,-4.99084,63.0
01:02:23.400000,1.99939,63.0
01:02:23.600000,4.01404,63.0
01:02:23.800000,-0.99206,63.0
01:02:24,-1.99939,63.0
01:02:24.200000,0.01526,63.0
01:02:24.400000,0.01526,63.0
01:02:24.600000,0.01526,63.0
01:02:24.800000,4.01404,63.0
01:02:25,4.01404,63.0
01:02:25.200000,-1.99939,63.0
01:02:25.400000,-7.00549,63.0
01:02:25.600000,-3.00671,63.0
01:02:25.800000,0.01526,63.0
01:02:26,-0.99206,63.0
01:02:26.200000,-1.99939,63.0
01:02:26.400000,5.99817,63.0
01:02:26.600000,3.00671,64.0
01:02:26.800000,0.01526,64.0
01:02:27,-3.00671,64.0
01:02:27.200000,0.01526,64.0
01:02:27.400000,0.01526,64.0
01:02:27.600000,13.99573,61.0
01:02:27.800000,23.00061,61.0
01:02:28,-16.01038,61.0
01:02:28.200000,5.99817,61.0
01:02:28.400000,0.01526,61.0
01:02:28.600000,11.00427,59.0
01:02:28.800000,1.99939,59.0
01:02:29,-15.00305,59.0
01:02:29.200000,-5.99817,59.0
01:02:29.400000,0.01526,59.0
01:02:29.600000,5.99817,59.0
01:02:29.800000,12.0116,59.0
01:02:30,3.00671,59.0
01:02:30.200000,3.00671,59.0
01:02:30.400000,5.99817,59.0
01:02:30.600000,0.99206,63.0
01:02:30.800000,0.99206,63.0
01:02:31,3.00671,63.0
01:02:31.200000,0.01526,63.0
01:02:31.400000,0.01526,63.0
01:02:31.600000,1.99939,63.0
01:02:31.800000,5.99817,63.0
01:02:32,0.01526,63.0
01:02:32.200000,1.99939,63.0
01:02:32.400000,-0.99206,63.0
01:02:32.600000,-4.01404,62.0
01:02:32.800000,0.01526,62.0
01:02:33,-1.99939,62.0
01:02:33.200000,0.01526,62.0
01:02:33.400000,0.01526,62.0
01:02:33.600000,0.01526,62.0
01:02:33.800000,0.99206,62.0
01:02:34,0.99206,62.0
01:02:34.200000,0.01526,62.0
01:02:34.400000,-3.00671,62.0
01:02:34.600000,-1.99939,62.0
01:02:34.800000,0.01526,63.0
01:02:35,1.99939,63.0
01:02:35.200000,4.01404,63.0
01:02:35.400000,-0.99206,63.0
01:02:35.600000,-4.99084,63.0
01:02:35.800000,-4.99084,63.0
01:02:36,-4.01404,63.0
01:02:36.200000,-0.99206,63.0
01:02:36.400000,0.01526,63.0
01:02:36.600000,0.01526,63.0
01:02:36.800000,-1.99939,63.0
01:02:37,-4.01404,63.0
01:02:37.200000,-0.99206,63.0
01:02:37.400000,0.01526,63.0
01:02:37.600000,0.01526,63.0
01:02:37.800000,1.99939,65.0
01:02:38,0.01526,65.0
01:02:38.200000,3.00671,65.0
01:02:38.400000,3.00671,65.0
01:02:38.600000,0.99206,65.0
01:02:38.800000,4.01404,70.0
01:02:39,3.00671,70.0
01:02:39.200000,0.01526,70.0
01:02:39.400000,-0.99206,70.0
01:02:39.600000,0.01526,70.0
01:02:39.800000,-0.99206,72.0
01:02:40,-0.99206,72.0
01:02:40.200000,-1.99939,72.0
01:02:40.400000,-1.99939,72.0
01:02:40.600000,0.01526,72.0
01:02:40.800000,-1.99939,72.0
01:02:41,1.99939,72.0
01:02:41.200000,-1.99939,72.0
01:02:41.400000,3.00671,72.0
01:02:41.600000,1.99939,72.0
01:02:41.800000,1.99939,72.0
01:02:42,0.99206,68.0
01:02:42.200000,0.99206,68.0
01:02:42.400000,3.00671,68.0
01:02:42.600000,-0.99206,68.0
01:02:42.800000,-0.99206,68.0
01:02:43,0.01526,68.0
01:02:43.200000,-3.00671,68.0
01:02:43.400000,-4.01404,68.0
01:02:43.600000,0.99206,68.0
01:02:43.800000,0.99206,68.0
01:02:44,0.01526,69.0
01:02:44.200000,0.01526,69.0
01:02:44.400000,3.00671,69.0
01:02:44.600000,0.01526,69.0
01:02:44.800000,0.01526,69.0
01:02:45,-1.99939,70.0
01:02:45.200000,0.01526,70.0
01:02:45.400000,0.01526,70.0
01:02:45.600000,4.01404,70.0
01:02:45.800000,0.01526,70.0
01:02:46,-0.99206,75.0
01:02:46.200000,0.99206,75.0
01:02:46.400000,1.99939,75.0
01:02:46.600000,0.99206,75.0
01:02:46.800000,-3.00671,75.0
01:02:47,0.01526,77.0
01:02:47.200000,-4.99084,77.0
01:02:47.400000,-3.00671,77.0
01:02:47.600000,0.01526,77.0
01:02:47.800000,-3.00671,77.0
01:02:48,0.01526,79.0
01:02:48.200000,4.99084,79.0
01:02:48.400000,4.01404,79.0
01:02:48.600000,0.01526,79.0
01:02:48.800000,-1.99939,79.0
01:02:49,0.01526,79.0
01:02:49.200000,-1.99939,79.0
01:02:49.400000,-0.99206,79.0
01:02:49.600000,0.01526,79.0
01:02:49.800000,1.99939,79.0
01:02:50,1.99939,76.0
01:02:50.200000,-0.99206,76.0
01:02:50.400000,0.01526,76.0
01:02:50.600000,0.01526,76.0
01:02:50.800000,1.99939,76.0
01:02:51,1.99939,76.0
01:02:51.200000,0.01526,73.0
01:02:51.400000,1.99939,73.0
01:02:51.600000,-3.00671,73.0
01:02:51.800000,-3.00671,73.0
01:02:52,-0.99206,73.0
01:02:52.200000,-0.99206,72.0
01:02:52.400000,0.01526,72.0
01:02:52.600000,7.00549,72.0
01:02:52.800000,0.99206,72.0
01:02:53,1.99939,72.0
01:02:53.200000,0.01526,74.0
01:02:53.400000,1.99939,74.0
01:02:53.600000,0.01526,74.0
01:02:53.800000,-4.01404,74.0
01:02:54,-4.01404,74.0
01:02:54.200000,4.01404,73.0
01:02:54.400000,0.99206,73.0
01:02:54.600000,4.01404,73.0
01:02:54.800000,-3.00671,73.0
01:02:55,-4.01404,73.0
01:02:55.200000,0.01526,71.0
01:02:55.400000,0.01526,71.0
01:02:55.600000,4.01404,71.0
01:02:55.800000,0.99206,71.0
01:02:56,4.99084,71.0
01:02:56.200000,8.01282,69.0
01:02:56.400000,-3.00671,69.0
01:02:56.600000,12.0116,69.0
01:02:56.800000,-29.01404,69.0
01:02:57,3.00671,69.0
01:02:57.200000,-5.99817,70.0
01:02:57.400000,-25.01526,70.0
01:02:57.600000,-4.01404,70.0
01:02:57.800000,3.00671,70.0
01:02:58,13.99573,70.0
01:02:58.200000,4.01404,71.0
01:02:58.400000,-5.99817,71.0
01:02:58.600000,8.01282,71.0
01:02:58.800000,0.99206,71.0
01:02:59,0.99206,71.0
01:02:59.200000,0.01526,71.0
01:02:59.400000,-3.00671,71.0
01:02:59.600000,-8.98962,71.0
01:02:59.800000,-0.99206,71.0
01:03:00,1.99939,71.0
01:03:00.200000,1.99939,71.0
01:03:00.400000,-3.00671,71.0
01:03:00.600000,0.01526,71.0
01:03:00.800000,0.01526,71.0
01:03:01,0.99206,71.0
01:03:01.200000,0.01526,71.0
01:03:01.400000,7.00549,70.0
01:03:01.600000,0.01526,70.0
01:03:01.800000,0.01526,70.0
01:03:02,0.01526,70.0
01:03:02.200000,0.01526,70.0
01:03:02.400000,1.99939,70.0
01:03:02.600000,0.99206,70.0
01:03:02.800000,0.99206,70.0
01:03:03,-3.00671,70.0
01:03:03.200000,3.00671,70.0
01:03:03.400000,4.99084,71.0
01:03:03.600000,0.01526,71.0
01:03:03.800000,0.01526,71.0
01:03:04,0.99206,71.0
01:03:04.200000,-3.00671,71.0
01:03:04.400000,-1.99939,71.0
01:03:04.600000,0.01526,71.0
01:03:04.800000,0.99206,71.0
01:03:05,-0.99206,71.0
01:03:05.200000,-1.99939,71.0
01:03:05.400000,-4.99084,71.0
01:03:05.600000,0.01526,71.0
01:03:05.800000,-4.99084,71.0
01:03:06,0.01526,71.0
01:03:06.200000,0.01526,71.0
01:03:06.400000,8.01282,71.0
01:03:06.600000,0.99206,71.0
01:03:06.800000,3.00671,71.0
01:03:07,-4.01404,71.0
01:03:07.200000,-0.99206,71.0
01:03:07.400000,-0.99206,71.0
01:03:07.600000,0.01526,72.0
01:03:07.800000,-0.99206,72.0
01:03:08,-0.99206,72.0
01:03:08.200000,0.01526,72.0
01:03:08.400000,15.00305,72.0
01:03:08.600000,0.99206,72.0
01:03:08.800000,0.01526,72.0
01:03:09,-1.99939,72.0
01:03:09.200000,0.01526,72.0
01:03:09.400000,0.01526,72.0
01:03:09.600000,3.00671,69.0
01:03:09.800000,1.99939,69.0
01:03:10,-0.99206,69.0
01:03:10.200000,-0.99206,69.0
01:03:10.400000,0.01526,69.0
01:03:10.600000,-0.99206,66.0
01:03:10.800000,-4.99084,66.0
01:03:11,-0.99206,66.0
01:03:11.200000,1.99939,66.0
01:03:11.400000,1.99939,66.0
01:03:11.600000,3.00671,68.0
01:03:11.800000,-1.99939,68.0
01:03:12,-3.00671,68.0
01:03:12.200000,0.99206,68.0
01:03:12.400000,0.01526,68.0
01:03:12.600000,0.01526,68.0
01:03:12.800000,-1.99939,68.0
01:03:13,-4.01404,68.0
01:03:13.200000,-3.00671,68.0
01:03:13.400000,4.99084,68.0
01:03:13.600000,-0.99206,72.0
01:03:13.800000,-3.00671,72.0
01:03:14,0.99206,72.0
01:03:14.200000,0.01526,72.0
01:03:14.400000,0.01526,72.0
01:03:14.600000,0.01526,71.0
01:03:14.800000,0.99206,71.0
01:03:15,0.01526,71.0
01:03:15.200000,-0.99206,71.0
01:03:15.400000,0.01526,71.0
01:03:15.600000,0.99206,70.0
01:03:15.800000,-4.99084,70.0
01:03:16,0.01526,70.0
01:03:16.200000,0.99206,70.0
01:03:16.400000,-4.01404,70.0
01:03:16.600000,7.00549,70.0
01:03:16.800000,-12.0116,70.0
01:03:17,8.01282,70.0
01:03:17.200000,-12.9884,70.0
01:03:17.400000,-4.01404,70.0
01:03:17.600000,11.00427,70.0
01:03:17.800000,12.0116,69.0
01:03:18,7.00549,69.0
01:03:18.200000,12.0116,69.0
01:03:18.400000,3.00671,69.0
01:03:18.600000,-1.99939,69.0
01:03:18.800000,-7.00549,71.0
01:03:19,-4.99084,71.0
01:03:19.200000,4.01404,71.0
01:03:19.400000,1.99939,71.0
01:03:19.600000,0.01526,71.0
01:03:19.800000,-3.00671,73.0
01:03:20,4.01404,73.0
01:03:20.200000,-1.99939,73.0
01:03:20.400000,16.01038,73.0
01:03:20.600000,3.00671,73.0
01:03:20.800000,5.99817,73.0
01:03:21,4.99084,73.0
01:03:21.200000,4.01404,73.0
01:03:21.400000,4.01404,73.0
01:03:21.600000,-1.99939,73.0
01:03:21.800000,-3.00671,75.0
01:03:22,-1.99939,75.0
01:03:22.200000,-1.99939,75.0
01:03:22.400000,-0.99206,75.0
01:03:22.600000,0.99206,75.0
01:03:22.800000,0.01526,76.0
01:03:23,-0.99206,76.0
01:03:23.200000,0.01526,76.0
01:03:23.400000,0.01526,76.0
01:03:23.600000,3.00671,76.0
01:03:23.800000,-3.00671,49.0
01:03:24,0.01526,49.0
01:03:24.200000,0.01526,49.0
01:03:24.400000,0.99206,49.0
01:03:24.600000,3.00671,49.0
01:03:24.800000,3.00671,49.0
01:03:25,0.01526,38.0
01:03:25.200000,0.01526,38.0
01:03:25.400000,0.01526,38.0
01:03:25.600000,0.01526,38.0
01:03:25.800000,-4.01404,38.0
01:03:26,-4.01404,38.0
01:03:26.200000,-0.99206,38.0
01:03:26.400000,1.99939,38.0
01:03:26.600000,0.01526,38.0
01:03:26.800000,0.01526,38.0
01:03:27,1.99939,38.0
01:03:27.200000,1.99939,38.0
01:03:27.400000,0.99206,38.0
01:03:27.600000,8.01282,38.0
01:03:27.800000,-0.99206,38.0
01:03:28,-1.99939,38.0
01:03:28.200000,0.01526,38.0
01:03:28.400000,-3.00671,38.0
01:03:28.600000,-0.99206,38.0
01:03:28.800000,0.01526,38.0
01:03:29,0.99206,38.0
01:03:29.200000,0.01526,38.0
01:03:29.400000,0.99206,38.0
01:03:29.600000,-1.99939,38.0
01:03:29.800000,0.01526,38.0
01:03:30,-3.00671,38.0
01:03:30.200000,0.01526,38.0
01:03:30.400000,-0.99206,38.0
01:03:30.600000,-3.00671,38.0
01:03:30.800000,0.01526,38.0
01:03:31,-0.99206,38.0
01:03:31.200000,0.01526,38.0
01:03:31.400000,-3.00671,38.0
01:03:31.600000,1.99939,38.0
01:03:31.800000,3.00671,38.0
01:03:32,-0.99206,38.0
01:03:32.200000,0.99206,38.0
01:03:32.400000,0.01526,38.0
01:03:32.600000,3.00671,38.0
01:03:32.800000,5.99817,38.0
01:03:33,0.01526,38.0
01:03:33.200000,-1.99939,38.0
01:03:33.400000,1.99939,38.0
01:03:33.600000,0.01526,38.0
01:03:33.800000,-1.99939,38.0
01:03:34,-1.99939,38.0
01:03:34.200000,-4.01404,38.0
01:03:34.400000,-8.01282,38.0
01:03:34.600000,-0.99206,38.0
01:03:34.800000,0.99206,38.0
01:03:35,-1.99939,38.0
01:03:35.200000,-0.99206,38.0
01:03:35.400000,-0.99206,38.0
01:03:35.600000,-1.99939,38.0
01:03:35.800000,0.99206,38.0
01:03:36,1.99939,38.0
01:03:36.200000,-4.01404,38.0
01:03:36.400000,-3.00671,38.0
01:03:36.600000,0.01526,38.0
01:03:36.800000,0.01526,38.0
01:03:37,0.99206,38.0
01:03:37.200000,-1.99939,38.0
01:03:37.400000,1.99939,38.0
01:03:37.600000,4.01404,38.0
01:03:37.800000,4.99084,38.0
